originalText,simplificationText
"Pfandvertrag heißt derjenige Vertrag, wodurch der Schuldner, oder ein anderer anstatt seiner auf eine Sache dem Gläubiger das Pfandrecht wirklich einräumt, folglich ihm das bewegliche Pfandstück übergibt, oder das unbewegliche durch die Pfandbücher verschreibt.","Der Vertrag, durch den dem Gläubiger das Pfandrecht verschafft wird, heißt Pfandvertrag. Dabei werden beweglichen Sachen an den Gläubiger übergeben oder wird das Pfandrecht an unbeweglichen Sachen im Grundbuch eingetragen (§§ 451, 452)."
"Der Vertrag, ein Pfand übergeben zu wollen, ist noch kein Pfandvertrag.","Der Vertrag, wonach die Pfandsache künftig übergeben werden soll, ist kein Pfandvertrag."
"Pfandvertrag heißt derjenige Vertrag, wodurch der Schuldner, oder ein anderer anstatt seiner auf eine Sache dem Gläubiger das Pfandrecht wirklich einräumt, folglich ihm das bewegliche Pfandstück übergibt, oder das unbewegliche durch die Pfandbücher verschreibt.","Der Vertrag, durch den dem Gläubiger das Pfandrecht verschafft wird, heißt Pfandvertrag. Dabei werden beweglichen Sachen an den Gläubiger übergeben oder wird das Pfandrecht an unbeweglichen Sachen im Grundbuch eingetragen (§§ 451, 452)."
"Der Vertrag, ein Pfand übergeben zu wollen, ist noch kein Pfandvertrag.","Die Vereinbarung, künftig eine Sache als Pfand zu übergeben, ist kein Pfandvertrag."
"Was bei Verträgen überhaupt Rechtens ist, gilt auch bei dem Pfandvertrage; er ist zweiseitig verbindlich .",Der Pfandvertrag unterliegt den allgemeinen Vertragsregeln und gehört zu den entgeltlichen Verträgen.
"Der Pfandnehmer muß das Handpfand wohl verwahren und es dem Verpfänder, sobald dieser die Befriedigung leistet, zurückgeben.","Der Pfandgläubiger muss das Handpfand sorgfältig verwahren und es dem Pfandeigentümer zurückgeben, sobald dieser die gesicherte Forderung beglichen hat."
"Betrifft es eine Hypothek; so muß der befriedigte Gläubiger den Verpfänder in den Stand setzen, die Löschung der Verbindlichkeit aus den Hypotheken-Büchern bewirken zu können.","Der durch eine Hypothek gesicherte Gläubiger muss dem Pfandeigentümer Zug um Zug gegen Befriedigung die Möglichkeit geben, die Löschung der Hypothek aus dem Grundbuch zu erreichen."
Die mit dem Pfandbesitze verknüpften Rechte und Verbindlichkeiten des Pfandgebers und Pfandnehmers sind im sechsten Hauptstücke des zweiten Teiles bestimmt worden.,Die mit dem Pfandbesitz verknüpften Rechte und Pflichten des Pfandgläubigers und des Pfandeigentümers sind in den §§ 458 bis 470 geregelt.
"Der Handpfandnehmer ist verbunden, dem Pfandgeber einen Pfandschein auszustellen , und darin die unterscheidenden Kennzeichen des Pfandes zu beschreiben.","Der Handpfandnehmer ist verpflichtet, dem Verpfänder einen Pfandschein auszustellen und darin die Pfandsache durch unterscheidungskräftige Merkmale zu beschreiben."
Auch können die wesentlichen Bedingungen des Pfandvertrages in dem Pfandscheine angeführt werden.,Im Pfandschein kann auch der wesentliche Inhalt des Pfandvertrages angeführt werden.
"Der Handpfandnehmer ist verbunden, dem Pfandgeber einen Pfandschein auszustellen , und darin die unterscheidenden Kennzeichen des Pfandes zu beschreiben.","Der Handpfandnehmer ist verpflichtet, dem Verpfänder auf dessen Verlangen einen Pfandschein auszustellen und darin die Pfandsache durch unterscheidungskräftige Merkmale zu beschreiben."
Alle der Natur des Pfand- und Darlehensvertrages entgegenstehende Bedingungen und Nebenverträge sind ungültig.,"Alle Vereinbarungen, die der Natur des Pfandbestellungs- und Darlehensvertrages entgegenstehen, sind ungültig."
"Dahin gehören die Verabredungen: daß nach der Verfallzeit der Schuldforderung das Pfandstück dem Gläubiger zufalle; daß er es nach Willkür, oder in einem schon im voraus bestimmten Preise veräußern, oder für sich behalten könne; daß der Schuldner das Pfand niemals einlösen, oder ein liegendes Gut keinem andern verschreiben, oder daß der Gläubiger nach der Verfallzeit die Veräußerung des Pfandes nicht verlangen dürfe.","Dazu gehört etwa die Vereinbarung, dass a) die Pfandsache bei Verzug mit der Erfüllung der gesicherten Forderung in das Eigentum des Gläubigers übergeht, b) der Gläubiger die Pfandsache nach Willkür oder zu einem schon vorweg bestimmten Preise veräußern oder für sich behalten darf, c) der Verpfänder das Pfand niemals einlösen darf, d) der Verpfänder einer unbeweglichen Sache einem anderen Gläubiger keine weitere Hypothek an dieser Sache verschaffen darf oder e) der Gläubiger nach Fälligkeit der gesicherten Forderung nicht die Verwertung der Pfandsache betreiben darf."
"Der Nebenvertrag, daß dem Gläubiger die Fruchtnießung der verpfändeten Sache zustehen solle, ist ohne rechtliche Wirkung.","Ebenfalls ungültig ist eine Vereinbarung, die den Gläubiger zum Fruchtgenuss (§ 509) der verpfändeten Sache berechtigt."
"Ist dem Gläubiger der bloße Gebrauch eines beweglichen Pfandstückes eingeräumt worden (§. 459), so muß diese Benützung auf eine dem Schuldner unschädliche Art geschehen.","Wenn dem Gläubiger der bloße Gebrauch einer beweglichen Pfandsache gestattet wurde (§ 459 ), darf die Benützung nur auf eine möglichst schonende Art erfolgen."
"Wer verbunden ist, eine Sicherstellung zu leisten, muß diese Verbindlichkeit durch ein Handpfand, oder durch eine Hypothek erfüllen.","Ein Schuldner, der zu einer Sicherstellung verpflichtet ist, muss dem Gläubiger primär ein Handpfand oder eine Hypothek zur Verfügung stellen."
"Nur in dem Falle, daß er ein Pfand zu geben außer Stande ist, werden taugliche Bürgen angenommen.","Ist das dem Schuldner nicht möglich, kann der Gläubiger in der Regel eine Sicherstellung durch geeignete Bürgen verlangen."
"Wer verbunden ist, eine Sicherstellung zu leisten, muß diese Verbindlichkeit durch ein Handpfand, oder durch eine Hypothek erfüllen.","Ein Schuldner, der zu einer Sicherstellung verpflichtet ist, muss dem Gläubiger primär ein Handpfand oder eine Hypothek zur Verfügung stellen."
"Niemand ist verpflichtet, eine Sache, die zur Sicherstellung dienen soll, in einem höheren Wert als der Hälfte ihres Verkehrswertes zum Pfand anzunehmen.","Kein Sicherstellungsberechtigter muss eine Sache als Pfand annehmen, wenn ihr Verkehrswert weniger als das Doppelte der zu besichernden Forderung beträgt."
"Wer ein angemessenes Vermögen besitzt und im Inland geklagt werden kann, ist ein tauglicher Bürge.","Wer ein angemessenes Vermögen besitzt und im Inland geklagt werden kann, ist ein geeigneter Bürge."
"Niemand ist verpflichtet, eine Sache, die zur Sicherstellung dienen soll, in einem höheren Wert als der Hälfte ihres Verkehrswertes zum Pfand anzunehmen.",
"Wer ein angemessenes Vermögen besitzt und im Inland geklagt werden kann, ist ein tauglicher Bürge.","Wer ausreichendes Vermögen besitzt und im Europäischen Wirtschaftsraum geklagt werden kann , ist ein geeigneter Bürge."
"Es hängt von dem Willen des Gläubigers und des Schuldners ab, ihre gegenseitigen willkürlichen Rechte und Verbindlichkeiten umzuändern.","Gläubiger und Schuldner können die zwischen ihnen bestehenden Rechte und Verpflichtungen einvernehmlich ändern, soweit dem das Gesetz nicht ausnahmsweise entgegensteht."
"Die Umänderung kann ohne, oder mit Hinzukunft einer dritten Person, und zwar entweder eines neuen Gläubigers, oder eines neuen Schuldners geschehen.",Die Änderung kann auch dritte Personen einbeziehen und so vor allem Veränderungen in der Person des Gläubigers oder des Schuldners mit sich bringen.
"Es hängt von dem Willen des Gläubigers und des Schuldners ab, ihre gegenseitigen willkürlichen Rechte und Verbindlichkeiten umzuändern.",Gläubiger und Schuldner können ein zwischen ihnen bestehendes Rechtsverhältnis in den Grenzen des zwingenden Rechts einvernehmlich ändern.
"Die Umänderung ohne Hinzukunft einer dritten Person findet statt, wenn der Rechtsgrund, oder wenn der Hauptgegenstand einer Forderung verwechselt wird , folglich die alte Verbindlichkeit in eine neue übergeht.","Eine Änderung ohne Einbeziehung eines Dritten liegt vor, wenn der Rechtsgrund oder der Hauptgegenstand einer Verpflichtung geändert wird. An die Stelle der bisherigen Verpflichtung tritt eine neue."
"Die Umänderung ohne Hinzukunft einer dritten Person findet statt, wenn der Rechtsgrund, oder wenn der Hauptgegenstand einer Forderung verwechselt wird , folglich die alte Verbindlichkeit in eine neue übergeht.","Ein Neuerungsvertrag liegt vor, wenn der Rechtsgrund oder der Hauptgegenstand einer Verpflichtung geändert wird. Mit dieser Änderung wird die bisherige Verpflichtung durch die nunmehr vereinbarte ersetzt."
Eine solche Umänderung heißt Neuerungsvertrag (Novation).,Eine solche Änderung heißt Neuerungsvertrag (Novation).
"Vermöge dieses Vertrages hört die vorige Hauptverbindlichkeit auf, und die neue nimmt zugleich ihren Anfang.",Dadurch endet die bisherige Verpflichtung und die neue Verpflichtung entsteht.
"Die mit der vorigen Hauptverbindlichkeit verknüpften Bürgschafts-, Pfand- und anderen Rechte erlöschen durch den Neuerungsvertrag, wenn die Teilnehmer nicht durch ein besonderes Einverständnis hierüber etwas anderes festgesetzt haben.","Bürgschafts-, Pfand- und andere mit der bisherigen Verpflichtung verbundenen Rechte erlöschen durch den Neuerungsvertrag, soweit die Beteiligten einschließlich der Sicherungsgeber nicht das Aufrechtbleiben für die neue Verpflichtung vereinbart haben ."
"Die näheren Bestimmungen, wo, wann und wie eine schon vorhandene Verbindlichkeit erfüllt werden soll, und andere Nebenbestimmungen, wodurch in Rücksicht auf den Hauptgegenstand oder Rechtsgrund keine Umänderungen geschieht, sind eben so wenig als ein Neuerungsvertrag anzusehen, als die bloße Ausstellung eines neuen Schuldscheines, oder einer anderen dahin gehörigen Urkunde.","Die Änderung vertraglicher Bestimmungen, die weder den Hauptgegenstand noch den Rechtsgrund der Verpflichtung betreffen, ist kein Neuerungsvertrag. Das gilt etwa für Ort, Zeit und Art der Erfüllung einer bereits bestehenden Verpflichtung, aber auch für die Ausstellung von Urkunden, die sich auf eine solche Verpflichtung beziehen."
"Auch kann eine solche Abänderung in den Nebenbestimmungen einem Dritten, welcher derselben nicht beigezogen worden ist, keine neue Last auflegen.","Änderungen solcher Nebenbestimmungen verschlechtern die Rechtsstellung eines Dritten nicht, soweit er diesen Änderungen nicht zugestimmt hat."
"Im Zweifel wird die alte Verbindlichkeit nicht für aufgelöst gehalten, so lange sie mit der neuen noch wohl bestehen kann.","Soweit die bisherige Verpflichtung neben einer neuen bestehen kann, bleibt die bisherige Verpflichtung im Zweifel aufrecht."
"Die näheren Bestimmungen, wo, wann und wie eine schon vorhandene Verbindlichkeit erfüllt werden soll, und andere Nebenbestimmungen, wodurch in Rücksicht auf den Hauptgegenstand oder Rechtsgrund keine Umänderungen geschieht, sind eben so wenig als ein Neuerungsvertrag anzusehen, als die bloße Ausstellung eines neuen Schuldscheines, oder einer anderen dahin gehörigen Urkunde.",
"Auch kann eine solche Abänderung in den Nebenbestimmungen einem Dritten, welcher derselben nicht beigezogen worden ist, keine neue Last auflegen.","Änderungen solcher Nebenbestimmungen verschlechtern die Rechtsstellung eines Dritten nicht, soweit er diesen Änderungen nicht zugestimmt hat."
"Ein Neuerungsvertrag , durch welchen streitige, oder zweifelhafte Rechte dergestalt bestimmt werden, dass jede Partei sich wechselseitig etwas zu geben , zu tun, oder zu unterlassen verbindet , heißt Vergleich.","Ein Vergleich liegt vor, wenn die Parteien anstelle eines zunächst strittigen oder zweifelhaften Rechts vereinbaren, etwas zu tun oder zu unterlassen."
"Der Vergleich gehört zu den zweiseitig verbindlichen Verträgen, und wird nach eben denselben Grundsätzen beurteilt.",Er ist als zweiseitig verbindlicher Vertrag zu behandeln.
"Ein Neuerungsvertrag , durch welchen streitige, oder zweifelhafte Rechte dergestalt bestimmt werden, dass jede Partei sich wechselseitig etwas zu geben , zu tun, oder zu unterlassen verbindet , heißt Vergleich.","Ein Vergleich liegt vor, wenn die Parteien verbindlich festlegen, dass ein zwischen ihnen zunächst umstrittenes oder ein zweifelhaftes Recht in einem bestimmten Umfang besteht."
"Wer dem Verpflichteten mit dessen Einwilligung ein unstreitiges oder zweifelhaftes Recht unentgeltlich erlässt, macht eine Schenkung (§ 939).","Wird dem Verpflichteten mit dessen Zustimmung ein unstrittiges oder zweifelhaftes Recht unentgeltlich erlassen, liegt eine Schenkung vor (§ 939)."
"Wer dem Verpflichteten mit dessen Einwilligung ein unstreitiges oder zweifelhaftes Recht unentgeltlich erlässt, macht eine Schenkung (§ 939).","Wenn einer Partei ein unstrittiges und unzweifelhaftes, aber auch ein strittiges oder zweifelhaftes Recht mit ihrer Zustimmung unentgeltlich erlassen wird, liegt eine Schenkung vor."
"Es gibt zweifelhafte Fälle, welche durch einen Vergleich nicht beigelegt werden dürfen. Dahin gehört der zwischen Eheleuten über die Gültigkeit ihrer Ehe entstandene Streit.","Manche Streitigkeiten können durch einen Vergleich nicht beigelegt werden, so insbesondere ein Streit zwischen Ehegatten über die Gültigkeit ihrer Ehe."
Diesen kann nur der durch das Gesetz bestimmte Gerichtsstand entscheiden.,Darüber kann nur das Gericht entscheiden.
"Es gibt zweifelhafte Fälle, welche durch einen Vergleich nicht beigelegt werden dürfen. Dahin gehört der zwischen Eheleuten über die Gültigkeit ihrer Ehe entstandene Streit.",Bestimmte Rechtsverhältnisse sind der Verfügung durch die Parteien von vornherein entzogen. So können Ehegatten keinen Vergleich über die Gültigkeit ihrer Ehe schließen .
Über den Inhalt einer letzten Anordnung kann vor deren Bekanntmachung kein Vergleich errichtet werden.,Über den Inhalt einer letztwilligen Verfügung kann ein Vergleich erst nach Zustellung einer Abschrift dieser Verfügung (§ 152 Abs. 2 Außerstreitgesetz) geschlossen werden.
Die hierüber entstandene Wette wird nach den Grundsätzen von Glücksverträgen beurteilt.,Für die Wette über den Inhalt einer letztwilligen Verfügung gelten die Vorschriften über Glücksverträge (§§ 1267 bis 1271).
Vergleiche über Gesetzübertretungen sind nur in Hinsicht auf die Privatgenugtuung gültig.,Vergleiche über Straftaten sind hinsichtlich der zivilrechtlichen Ansprüche möglich.
"Ein Irrtum kann den Vergleich nur insoweit ungültig machen, als er die Wesenheit der Person, oder des Gegenstandes betrifft .","Die Anfechtung eines Vergleichs wegen Irrtums ist nur möglich, wenn der Irrtum wesentliche Eigenschaften der Vergleichspartei oder des Vergleichsgegenstandes betrifft."
Aus dem Grunde einer Verletzung über die Hälfte kann ein redlich errichteter Vergleich nicht angefochten werden.,Ein redlich geschlossener Vergleich kann nicht wegen Verkürzung über die Hälfte (§ 934) angefochten werden.
Aus dem Grunde einer Verletzung über die Hälfte kann ein redlich errichteter Vergleich nicht angefochten werden.,Ein Vergleich kann nicht wegen Verkürzung über die Hälfte (§ 934) angefochten werden.
"Ebensowenig können neu gefundene Urkunden, wenn sie auch den gänzlichen Mangel eines Rechtes auf Seite einer Partei entdeckten, einen redlich eingegangenen Vergleich entkräften.",Nachträglich aufgefundene Urkunden machen den [redlich geschlossenen] Vergleich nicht wegen Irrtums anfechtbar.
"Ebensowenig können neu gefundene Urkunden, wenn sie auch den gänzlichen Mangel eines Rechtes auf Seite einer Partei entdeckten, einen redlich eingegangenen Vergleich entkräften.","Das Recht, den Vergleich wegen Irrtums anzufechten oder anzupassen, kann nicht auf nachträglich aufgefundene Beweismittel gestützt werden."
"Ein offenbarer Rechnungsverstoß, oder ein Fehler, welcher bei dem Abschlusse eines Vergleiches in dem Summieren oder Abziehen begangen wird, schadet keinem der vertragmachenden Teile.",Die Wahl einer offensichtlich unrichtigen Rechenmethode oder ein Rechenfehler bei Abschluss des Vergleichs schadet keiner der Vergleichsparteien.
"Ein offenbarer Rechnungsverstoß, oder ein Fehler, welcher bei dem Abschlusse eines Vergleiches in dem Summieren oder Abziehen begangen wird, schadet keinem der vertragmachenden Teile.",Die Wahl einer offensichtlich unrichtigen Rechenmethode oder ein Rechenfehler bei Abschluss des Vergleichs berechtigt zur Anpassung des Vergleichs an den korrekten Betrag (§ 872).
"Ein Vergleich, welcher über eine besondere Streitigkeit geschlossen worden ist, erstreckt sich nicht auf andere Fälle.",Ein Vergleich über eine bestimmte Streitigkeit erstreckt sich nicht auf andere Fälle.
"Selbst allgemeine, auf alle Streitigkeiten überhaupt lautende Vergleiche sind auf solche Rechte nicht anwendbar, die geflissentlich verheimlicht worden sind, oder auf welche die sich vergleichenden Parteien nicht denken konnten.","Sogar ein Vergleich, der sämtliche Streitigkeiten bereinigen soll, erfasst von einer Partei bewusst verheimlichte Verpflichtungen ebenso wenig wie solche, die für die Vergleichsparteien unerkennbar waren."
"Bürgen und Pfänder, welche zur Sicherheit des ganzen noch streitigen Rechtes gegeben worden sind, haften auch für den Teil, der durch den Vergleich bestimmt worden ist.","Bürgschaften und Pfänder, die für das streitige Recht bestellt wurden, bleiben für den Teil bestehen, der durch den Vergleich aufrecht geblieben ist."
"Doch bleiben dem Bürgen und einem dritten Verpfänder, welche dem Vergleiche nicht beigestimmt haben, alle Einwendungen gegen den Gläubiger vorbehalten, welche ohne geschlossenen Vergleich der Forderung hätten entgegengesetzt werden können.","Bürgen und Pfandbesteller, die dem Vergleich nicht zugestimmt haben, können dem Gläubiger jedoch alle Einwendungen aus dem ursprünglichen Rechtsverhältnis entgegenhalten."
"Bürgen und Pfänder, welche zur Sicherheit des ganzen noch streitigen Rechtes gegeben worden sind, haften auch für den Teil, der durch den Vergleich bestimmt worden ist.","Sicherheiten , die für das streitige Recht bestellt wurden, haften für den Teil weiter, der durch den Vergleich aufrecht geblieben ist."
"Doch bleiben dem Bürgen und einem dritten Verpfänder, welche dem Vergleiche nicht beigestimmt haben, alle Einwendungen gegen den Gläubiger vorbehalten, welche ohne geschlossenen Vergleich der Forderung hätten entgegengesetzt werden können.","Sicherungsgeber, die dem Vergleich nicht zugestimmt haben, können dem Gläubiger [jedoch] alle Einwendungen aus dem ursprünglichen Rechtsverhältnis entgegenhalten."
"Der Vertrag, wodurch Parteien zur Entscheidung streitiger Rechte einen Schiedsrichter bestellen, erhält seine Bestimmung in der Gerichtsordnung.","Der Vertrag, mit dem die Parteien zur Entscheidung über ihren Rechtsstreit einen Schiedsrichter bestellen (Schiedsvereinbarung), wird in den § 581 bis 585 Zivilprozessordnung geregelt."
"Der Vertrag, wodurch Parteien zur Entscheidung streitiger Rechte einen Schiedsrichter bestellen, erhält seine Bestimmung in der Gerichtsordnung.","Der Vertrag, mit dem die Parteien zur Entscheidung über ihren Rechtsstreit einen oder mehrere Schiedsrichter bestellen, heißt Schiedsvereinbarung und wird in den § 581 bis 585 Zivilprozessordnung geregelt."
"Wenn eine Forderung von einer Person an die andere übertragen, und von dieser angenommen wird; so entsteht die Umänderung des Rechtes mit Hinzukunft eines neuen Gläubigers.","Eine Forderung wird übertragen, in dem sich der bisherige und der neue Gläubiger auf den Übergang einigen."
"Eine solche Handlung heißt Abtretung (Zession), und kann mit, oder ohne Entgelt geschlossen werden.",Einer solchen Abtretung (Zession) kann ein entgeltlicher oder ein unentgeltlicher Titel zugrunde liegen.
"Wenn eine Forderung von einer Person an die andere übertragen, und von dieser angenommen wird; so entsteht die Umänderung des Rechtes mit Hinzukunft eines neuen Gläubigers.","Forderungen werden nicht durch Übergabe (§§ 426 – 428), sondern durch Abtretung übertragen. Dafür ist nur erforderlich, dass sich der bisherige Gläubiger (Altgläubiger) und der neue Gläubiger (Neugläubiger) auf den Übergang der Forderung einigen."
"Rechte, die der Person ankleben, folglich mit ihr erlöschen, können nicht abgetreten werden.","Alle Rechte können abgetreten werden, sofern sie nicht höchstpersönlich sind."
"Schuldscheine, die auf den Überbringer lauten , werden schon durch die Übergabe abgetreten, und bedürfen nebst dem Besitze keines andern Beweises der Abtretung.",Rechte aus Inhaberpapieren werden durch Übergabe der Urkunde übertragen (§ 427). Der Erwerber kann seine Berechtigung allein mit dem Besitz der Urkunde nachweisen.
"Rechte, die der Person ankleben, folglich mit ihr erlöschen, können nicht abgetreten werden.",Höchstpersönliche Rechte können nicht abgetreten werden.
Die Rechte des Übernehmers sind mit den Rechten des Überträgers in Rücksicht auf die überlassene Forderung eben dieselben.,"Die Rechte des neuen Gläubigers sind dieselben wie jene, die der frühere Gläubiger hatte."
Die Rechte des Übernehmers sind mit den Rechten des Überträgers in Rücksicht auf die überlassene Forderung eben dieselben.,"Der Neugläubiger hat inhaltlich dieselben Rechte, die vor der Abtretung der Altgläubiger hatte."
Durch den Abtretungsvertrag entsteht nur zwischen dem Überträger (Zedent) und dem Übernehmer der Forderung (Zessionar); nicht aber zwischen dem Letzten und dem übernommenen Schuldner (Zessus) eine neue Verbindlichkeit.,Durch den Abtretungsvertrag entsteht nur zwischen dem bisherigen und dem neuen Gläubiger ein neues Rechtsverhältnis.
"Daher ist der Schuldner, so lange ihm der Übernehmer nicht bekannt wird, berechtiget, den ersten Gläubiger zu bezahlen, oder sich sonst mit ihm abzufinden.","Daher kann der Schuldner an den früheren Gläubiger schuldbefreiend leisten oder sich sonst mit ihm einigen, solange ihm der neue Gläubiger nicht bekannt ist."
Durch den Abtretungsvertrag entsteht nur zwischen dem Überträger (Zedent) und dem Übernehmer der Forderung (Zessionar); nicht aber zwischen dem Letzten und dem übernommenen Schuldner (Zessus) eine neue Verbindlichkeit.,Mit der Vereinbarung des Forderungsübergangs entsteht nur zwischen dem Altgläubiger und dem Neugläubiger ein neues Rechtsverhältnis.
"Dieses kann der Schuldner nicht mehr, sobald ihm der Übernehmer bekannt gemacht worden ist ; allein es bleibt ihm das Recht, seine Einwendungen gegen die Forderung anzubringen.","Nachdem ihm der neue Gläubiger bekannt gemacht wurde, kann dies der Schuldner nicht mehr. Er kann jedoch gegenüber dem neuen Gläubiger seine Einwendungen gegen die Forderung erheben."
"Hat er die Forderung gegen den redlichen Übernehmer für richtig erkannt; so ist er verbunden, denselben als seinen Gläubiger zu befriedigen.","Hat der Schuldner die Forderung gegenüber dem redlichen neuen Gläubiger als richtig anerkannt, muss er ihm leisten."
"Dieses kann der Schuldner nicht mehr, sobald ihm der Übernehmer bekannt gemacht worden ist ; allein es bleibt ihm das Recht, seine Einwendungen gegen die Forderung anzubringen.","Der Schuldner kann schuldbefreiend an den Altgläubiger leisten oder sich sonst mit ihm einigen, solange er vom Neugläubiger keine Kenntnis hat. Danach kann der Schuldner nur mehr seine Einwendungen gegen die Forderung erheben."
"Eine Vereinbarung, dass eine Geldforderung zwischen Unternehmern aus unternehmerischen Geschäften nicht abgetreten werden darf (Zessionsverbot), ist nur verbindlich, wenn sie im Einzelnen ausgehandelt worden ist und den Gläubiger unter Berücksichtigung aller Umstände des Falles nicht gröblich benachteiligt.","Die Vereinbarung, dass eine Geldforderung zwischen Unternehmern aus unternehmerischen Geschäften nicht abgetreten werden darf (Abtretungsverbot) oder nicht abgetreten werden kann (Abtretungsausschluss), ist als Verbot nur wirksam, wenn sie im Einzelnen ausgehandelt wurde und das Abtretungsverbot den Gläubiger unter Berücksichtigung aller Umstände nicht gröblich benachteiligt."
"Auch ein solches Zessionsverbot steht der Wirksamkeit einer Abtretung aber nicht entgegen; sobald die Abtretung und der Übernehmer dem Schuldner bekannt gemacht worden sind, kann dieser nicht mehr mit schuldbefreiender Wirkung an den Überträger leisten, es sei denn, dass ihm dabei nur leichte Fahrlässigkeit zur Last fällt.","Hingegen ist ein Abtretungsausschluss als solcher unwirksam. Wurden dem Schuldner die Abtretung und der neue Gläubiger bekannt gemacht, kann er daher nicht mehr schuldbefreiend an den früheren Gläubiger leisten, außer er handelt dabei nur leicht fahrlässig."
"Rechte des Schuldners gegen den Überträger wegen der Verletzung eines verbindlichen Zessionsverbots bleiben unberührt, sie können aber gegen die Forderung nicht eingewendet werden.","Rechte des Schuldners gegen den früheren Gläubiger wegen der Verletzung eines wirksamen Abtretungsverbots bleiben unberührt, sie können aber gegen die Forderung nicht eingewendet werden."
"Der Übernehmer haftet dem Schuldner nicht allein deshalb, weil er das Zessionsverbot gekannt hat.","Der neue Gläubiger haftet dem Schuldner nicht allein deshalb, weil er das Abtretungsverbot gekannt hat."
"Die Abs. 1 und 2 gelten nicht für Zessionsverbote, die zwischen einer juristischen Person des öffentlichen Rechts oder einer von dieser gegründeten Einrichtung und einem Förderungswerber vereinbart werden.","Die besonderen Wirksamkeitsgrenzen der Absätze 1 bis 3 gelten nicht für Vereinbarungen, die zwischen einer juristischen Person des öffentlichen Rechts oder einer von dieser gegründeten Einrichtung und einem Förderungswerber getroffen werden."
"Eine Vereinbarung, dass eine Geldforderung zwischen Unternehmern aus unternehmerischen Geschäften nicht abgetreten werden darf (Zessionsverbot), ist nur verbindlich, wenn sie im Einzelnen ausgehandelt worden ist und den Gläubiger unter Berücksichtigung aller Umstände des Falles nicht gröblich benachteiligt.","Die Vereinbarung, dass eine Geldforderung zwischen Unternehmern aus unternehmerischen Geschäften nicht abgetreten werden darf (Abtretungsverbot) oder nicht abgetreten werden kann (Abtretungsausschluss), ist als Verbot nur wirksam, wenn sie im Einzelnen ausgehandelt wurde und das Abtretungsverbot den Gläubiger unter Berücksichtigung aller Umstände nicht gröblich benachteiligt."
"Auch ein solches Zessionsverbot steht der Wirksamkeit einer Abtretung aber nicht entgegen; sobald die Abtretung und der Übernehmer dem Schuldner bekannt gemacht worden sind, kann dieser nicht mehr mit schuldbefreiender Wirkung an den Überträger leisten, es sei denn, dass ihm dabei nur leichte Fahrlässigkeit zur Last fällt.","Hingegen ist ein Abtretungsausschluss als solcher immer unwirksam. Wurden dem Schuldner die Abtretung und der Neugläubiger bekannt gemacht, kann er daher nicht mehr schuldbefreiend an den Altgläubiger leisten."
"Rechte des Schuldners gegen den Überträger wegen der Verletzung eines verbindlichen Zessionsverbots bleiben unberührt, sie können aber gegen die Forderung nicht eingewendet werden.",Die Verletzung eines wirksamen Abtretungsverbots kann Schadenersatzansprüche des Schuldners gegen den Altgläubiger begründen; diese können dem Anspruch des Neugläubigers jedoch nicht entgegengehalten werden.
"Der Übernehmer haftet dem Schuldner nicht allein deshalb, weil er das Zessionsverbot gekannt hat.",Ersatzansprüche gegen den Neugläubiger können nicht allein auf dessen Kenntnis vom Abtretungsverbot gestützt werden.
"Die Abs. 1 und 2 gelten nicht für Zessionsverbote, die zwischen einer juristischen Person des öffentlichen Rechts oder einer von dieser gegründeten Einrichtung und einem Förderungswerber vereinbart werden.","Die besonderen Wirksamkeitsgrenzen der Absätze 1 bis 3 gelten nicht für Vereinbarungen, die zwischen einer juristischen Person des öffentlichen Rechts oder einer von dieser gegründeten Einrichtung und einem Förderungswerber getroffen werden."
"Kommt aber die Abtretung auf eine entgeltliche Art zu Stande; so haftet der Überträger dem Übernehmer sowohl für die Richtigkeit, als für die Einbringlichkeit der Forderung, jedoch nie für mehr, als er von dem Übernehmer erhalten hat.","Erfolgt die Abtretung aufgrund eines entgeltlichen Titels, haftet der frühere dem neuen Gläubiger sowohl für die Richtigkeit als auch für die Einbringlichkeit der Forderung. Die Haftung ist mit dem Betrag begrenzt, den der frühere vom neuen Gläubiger für die Forderung erhalten hat (§ 932 Abs. 4)."
"Kommt aber die Abtretung auf eine entgeltliche Art zu Stande; so haftet der Überträger dem Übernehmer sowohl für die Richtigkeit, als für die Einbringlichkeit der Forderung, jedoch nie für mehr, als er von dem Übernehmer erhalten hat.",Bei entgeltlicher Abtretung hat er dem Neugläubiger verschuldensunabhängig für die Richtigkeit und die Einbringlichkeit der Forderung einzustehen (§ 932).
"Insofern der Übernehmer über die Einbringlichkeit der Forderung aus den öffentlichen Pfandbüchern sich belehren konnte, gebührt ihm in Rücksicht der Uneinbringlichkeit keine Entschädigung.","Die Haftung wegen Uneinbringlichkeit greift nicht ein, wenn der neue Gläubiger die Uneinbringlichkeit der erworbenen hypothekarisch gesicherten Forderung durch Einsichtnahme in ein öffentliches Buch hätte erkennen können."
"Auch für eine zur Zeit der Abtretung einbringliche, und durch einen bloßen Zufall oder durch Versehen des Übernehmers uneinbringlich gewordene Forderung haftet der Überträger nicht.","Ebenso wenig ist zu haften, wenn die Forderung im Zeitpunkt der Abtretung noch einbringlich war und später durch einen Zufall oder durch ein Versehen des neuen Gläubigers uneinbringlich wurde."
